Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
8,10,16,158,1,5,0.02,21,4,3,27,0.412,0.364,0.075,0.198
5,4,19,110,0,5,2.94,13,7,2,50,0.299,0.356,0.03,0.484
8,10,16,205,3,5,0.07,1,11,4,27,0.441,0.2,0.176,0.25
8,6,20,148,1,5,0.03,1,11,2,6,0.412,0.364,0.075,0.198
8,6,20,9,2,5,0.43,13,7,4,37,0.544,0.174,0.094,0.272
7,5,15,110,0,5,2.17,16,2,5,20,0.299,0.356,0.03,0.484
8,6,20,122,0,5,0.27,16,1,0,34,0.299,0.356,0.03,0.484
8,11,20,121,0,5,0.07,0,7,1,27,0.299,0.356,0.03,0.484
5,13,19,45,2,5,3.69,14,9,4,50,0.544,0.174,0.094,0.272
0,13,11,119,0,5,0.12,16,5,2,42,0.299,0.356,0.03,0.484
7,5,15,121,0,5,2.51,22,2,5,20,0.299,0.356,0.03,0.484
8,11,20,24,2,5,0.01,22,4,4,28,0.544,0.174,0.094,0.272
8,12,20,25,2,5,0.02,10,3,6,11,0.544,0.174,0.094,0.272
8,11,20,161,1,5,0.13,16,5,2,27,0.412,0.364,0.075,0.198
8,6,20,116,0,5,0.21,8,5,5,18,0.299,0.356,0.03,0.484
8,1,20,217,3,5,0.63,5,2,6,30,0.441,0.2,0.176,0.25
5,4,17,23,2,5,0.12,8,10,1,45,0.544,0.174,0.094,0.272
8,6,20,157,1,5,0.07,10,8,3,4,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.09,1,9,5,27,0.299,0.356,0.03,0.484
8,1,20,169,1,5,0.03,11,6,3,36,0.412,0.364,0.075,0.198
7,18,15,108,0,5,2.15,13,8,2,33,0.299,0.356,0.03,0.484
8,1,20,136,3,5,0.08,12,7,0,30,0.441,0.2,0.176,0.25
8,11,20,11,2,5,0.02,22,6,0,28,0.544,0.174,0.094,0.272
7,13,15,110,0,5,4.82,16,10,3,50,0.299,0.356,0.03,0.484
7,5,15,153,1,5,1.4,22,10,1,0,0.412,0.364,0.075,0.198
8,6,20,206,3,5,0.27,23,10,5,6,0.441,0.2,0.176,0.25
7,5,15,230,3,5,0.96,16,3,6,20,0.441,0.2,0.176,0.25
7,14,15,232,3,5,6.155,9,9,1,46,0.441,0.2,0.176,0.25
8,6,20,175,1,5,0.25,12,12,3,6,0.412,0.364,0.075,0.198
3,13,11,32,2,5,6.155,11,2,3,50,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.02,22,7,6,27,0.299,0.356,0.03,0.484
5,4,17,108,0,5,0.9,12,6,0,45,0.299,0.356,0.03,0.484
8,11,20,31,2,5,0.06,23,10,4,27,0.544,0.174,0.094,0.272
8,10,16,38,2,5,0.09,18,10,1,3,0.544,0.174,0.094,0.272
8,10,16,138,3,5,0.02,0,5,5,27,0.441,0.2,0.176,0.25
8,11,20,13,2,5,0.0,22,9,1,27,0.544,0.174,0.094,0.272
8,0,20,205,3,5,0.08,15,11,1,49,0.441,0.2,0.176,0.25
5,4,17,213,3,5,1.67,14,12,3,45,0.441,0.2,0.176,0.25
5,7,19,193,3,5,6.155,10,7,1,45,0.441,0.2,0.176,0.25
7,14,15,147,1,5,6.155,15,7,2,10,0.412,0.364,0.075,0.198
8,11,20,15,2,5,0.03,20,7,0,28,0.544,0.174,0.094,0.272
8,11,20,170,1,5,0.01,1,6,0,27,0.412,0.364,0.075,0.198
8,6,20,205,3,5,0.07,10,11,6,37,0.441,0.2,0.176,0.25
7,19,15,94,4,5,3.89,14,3,3,24,0.776,0.097,0.057,0.121
8,11,20,162,1,5,0.13,19,5,2,28,0.412,0.364,0.075,0.198
8,12,20,121,0,2,0.06,20,3,6,12,0.299,0.356,0.03,0.484
8,1,20,144,1,5,0.05,18,12,2,36,0.412,0.364,0.075,0.198
4,16,19,190,3,5,1.04,15,11,2,50,0.441,0.2,0.176,0.25
8,6,20,25,2,5,0.0,18,7,6,18,0.544,0.174,0.094,0.272
8,10,16,165,1,5,0.04,3,12,5,27,0.412,0.364,0.075,0.198
7,5,15,193,3,5,1.05,14,4,1,20,0.441,0.2,0.176,0.25
0,8,11,45,2,5,0.79,11,9,0,50,0.544,0.174,0.094,0.272
7,5,15,121,0,5,1.62,5,11,1,0,0.299,0.356,0.03,0.484
7,5,15,105,0,5,2.1,11,11,5,20,0.299,0.356,0.03,0.484
8,0,20,120,0,5,0.01,14,3,3,49,0.299,0.356,0.03,0.484
8,6,20,119,0,5,0.57,11,11,1,6,0.299,0.356,0.03,0.484
7,19,15,28,2,5,2.06,12,5,3,41,0.544,0.174,0.094,0.272
7,18,15,159,1,5,6.155,14,3,2,33,0.412,0.364,0.075,0.198
8,6,20,34,2,5,0.01,7,7,3,37,0.544,0.174,0.094,0.272
7,14,15,115,0,5,6.155,18,6,2,46,0.299,0.356,0.03,0.484
8,0,20,173,1,0,0.06,0,6,4,49,0.412,0.364,0.075,0.198
5,4,17,174,1,5,6.07,10,10,1,45,0.412,0.364,0.075,0.198
4,16,11,217,3,5,0.0,13,12,3,38,0.441,0.2,0.176,0.25
7,15,15,203,3,5,6.155,21,8,2,47,0.441,0.2,0.176,0.25
5,3,19,108,0,5,0.43,21,10,1,16,0.299,0.356,0.03,0.484
8,1,20,155,1,5,0.01,19,9,0,30,0.412,0.364,0.075,0.198
7,18,15,172,1,5,6.155,2,12,0,33,0.412,0.364,0.075,0.198
7,5,15,178,1,5,3.87,22,11,2,20,0.412,0.364,0.075,0.198
8,10,16,162,1,5,0.07,0,2,0,27,0.412,0.364,0.075,0.198
7,14,15,33,2,5,1.93,13,1,2,10,0.544,0.174,0.094,0.272
8,10,16,172,1,5,0.02,7,8,1,3,0.412,0.364,0.075,0.198
8,6,20,118,0,5,0.04,22,5,6,18,0.299,0.356,0.03,0.484
8,10,16,109,0,5,0.3,21,10,3,3,0.299,0.356,0.03,0.484
7,5,15,137,3,5,2.72,23,11,4,20,0.441,0.2,0.176,0.25
8,6,20,27,2,5,0.03,23,4,2,34,0.544,0.174,0.094,0.272
8,6,20,162,1,5,0.1,17,12,0,13,0.412,0.364,0.075,0.198
7,14,15,163,1,5,0.29,8,1,2,10,0.412,0.364,0.075,0.198
4,17,11,142,1,5,0.16,19,5,2,50,0.412,0.364,0.075,0.198
8,6,20,170,1,5,0.03,11,10,1,37,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.26,20,9,0,27,0.299,0.356,0.03,0.484
8,10,16,138,3,5,0.02,17,11,2,3,0.441,0.2,0.176,0.25
8,11,20,147,1,5,0.04,19,3,4,27,0.412,0.364,0.075,0.198
8,6,20,137,3,5,0.14,22,7,4,5,0.441,0.2,0.176,0.25
7,18,15,14,2,5,6.155,10,2,0,33,0.544,0.174,0.094,0.272
8,1,20,110,0,5,0.46,14,1,1,30,0.299,0.356,0.03,0.484
8,10,16,110,0,5,0.06,1,4,6,27,0.299,0.356,0.03,0.484
8,13,13,174,1,5,0.01,13,9,5,50,0.412,0.364,0.075,0.198
8,6,20,211,3,5,0.02,1,7,2,13,0.441,0.2,0.176,0.25
8,6,20,119,0,0,0.03,22,12,1,18,0.299,0.356,0.03,0.484
8,11,20,105,0,5,0.05,20,8,6,27,0.299,0.356,0.03,0.484
8,6,20,147,1,5,0.17,13,7,3,7,0.412,0.364,0.075,0.198
0,8,11,216,3,5,2.07,9,1,0,31,0.441,0.2,0.176,0.25
4,16,19,37,2,5,5.06,12,4,2,50,0.544,0.174,0.094,0.272
8,10,16,32,2,5,0.01,11,4,1,3,0.544,0.174,0.094,0.272
8,9,18,171,1,5,0.02,21,12,2,12,0.412,0.364,0.075,0.198
7,14,15,109,0,5,6.155,11,3,1,10,0.299,0.356,0.03,0.484
8,6,20,104,0,5,0.22,21,10,1,6,0.299,0.356,0.03,0.484
7,5,15,169,1,5,2.82,20,1,4,20,0.412,0.364,0.075,0.198
6,13,4,15,2,5,6.155,23,4,1,32,0.544,0.174,0.094,0.272
8,11,20,32,2,5,0.01,21,8,6,27,0.544,0.174,0.094,0.272
8,6,20,197,3,5,0.03,13,8,5,13,0.441,0.2,0.176,0.25
8,10,16,109,0,5,0.04,16,9,5,27,0.299,0.356,0.03,0.484
8,10,16,184,3,5,0.01,11,9,0,27,0.441,0.2,0.176,0.25
7,5,15,162,1,5,5.23,10,3,4,0,0.412,0.364,0.075,0.198
8,6,20,28,2,5,0.02,21,9,5,6,0.544,0.174,0.094,0.272
7,5,15,166,1,5,0.96,12,12,6,20,0.412,0.364,0.075,0.198
5,7,19,183,3,5,4.94,12,11,6,50,0.441,0.2,0.176,0.25
8,11,20,107,0,5,0.01,22,6,0,27,0.299,0.356,0.03,0.484
8,9,18,115,0,5,0.1,15,3,2,27,0.299,0.356,0.03,0.484
2,13,11,207,3,5,6.155,11,5,1,50,0.441,0.2,0.176,0.25
8,10,16,201,3,5,0.08,23,1,5,27,0.441,0.2,0.176,0.25
7,18,15,28,2,5,6.155,14,6,3,33,0.544,0.174,0.094,0.272
8,6,20,122,0,5,0.17,9,12,5,6,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.01,3,4,6,27,0.299,0.356,0.03,0.484
4,16,11,158,1,5,1.17,7,7,2,38,0.412,0.364,0.075,0.198
8,10,16,208,3,5,0.02,8,7,6,28,0.441,0.2,0.176,0.25
7,18,15,227,3,5,6.155,12,10,2,29,0.441,0.2,0.176,0.25
7,13,15,111,0,5,6.155,13,7,3,9,0.299,0.356,0.03,0.484
7,5,15,105,0,5,4.02,15,1,1,20,0.299,0.356,0.03,0.484
8,9,6,9,2,5,0.0,21,2,5,27,0.544,0.174,0.094,0.272
7,5,15,126,0,5,0.89,19,11,3,0,0.299,0.356,0.03,0.484
7,5,15,163,1,5,1.73,14,5,4,20,0.412,0.364,0.075,0.198
8,6,20,153,1,5,0.01,23,6,5,19,0.412,0.364,0.075,0.198
2,13,11,26,2,5,4.15,20,11,3,50,0.544,0.174,0.094,0.272
7,13,15,104,0,5,6.155,13,2,1,22,0.299,0.356,0.03,0.484
0,13,11,124,0,5,0.67,17,6,3,50,0.299,0.356,0.03,0.484
6,13,4,23,2,5,6.155,5,6,1,32,0.544,0.174,0.094,0.272
8,1,20,185,3,5,0.12,19,12,4,30,0.441,0.2,0.176,0.25
7,19,15,94,4,5,6.155,15,9,3,24,0.776,0.097,0.057,0.121
8,12,20,18,2,5,0.01,22,1,4,21,0.544,0.174,0.094,0.272
7,18,15,108,0,5,6.155,22,7,1,29,0.299,0.356,0.03,0.484
8,10,16,197,3,5,0.0,22,10,5,27,0.441,0.2,0.176,0.25
8,10,16,149,1,5,0.0,20,1,2,3,0.412,0.364,0.075,0.198
7,5,15,106,0,5,0.48,7,8,5,20,0.299,0.356,0.03,0.484
4,16,11,158,1,5,0.0,16,2,6,38,0.412,0.364,0.075,0.198
2,13,11,160,1,5,6.155,9,8,0,8,0.412,0.364,0.075,0.198
8,6,20,170,1,5,0.03,17,2,1,4,0.412,0.364,0.075,0.198
8,10,16,152,1,5,0.09,15,9,6,3,0.412,0.364,0.075,0.198
7,2,15,121,0,5,4.86,21,9,0,15,0.299,0.356,0.03,0.484
7,13,15,31,2,5,6.155,7,9,0,22,0.544,0.174,0.094,0.272
8,6,20,2,2,5,0.01,8,12,5,37,0.544,0.174,0.094,0.272
8,12,20,159,1,0,0.09,22,1,0,11,0.412,0.364,0.075,0.198
7,18,15,210,3,5,3.52,4,8,1,33,0.441,0.2,0.176,0.25
8,9,18,161,1,5,0.01,20,10,4,12,0.412,0.364,0.075,0.198
8,10,16,156,1,5,0.01,1,5,5,27,0.412,0.364,0.075,0.198
8,12,20,172,1,5,0.02,22,8,4,12,0.412,0.364,0.075,0.198
7,5,15,165,1,5,1.9,18,3,4,0,0.412,0.364,0.075,0.198
4,13,11,116,0,5,0.0,8,7,2,43,0.299,0.356,0.03,0.484
7,5,15,166,1,5,3.51,3,12,1,20,0.412,0.364,0.075,0.198
8,6,20,119,0,5,0.12,1,3,3,6,0.299,0.356,0.03,0.484
8,6,20,11,2,5,0.03,14,1,2,37,0.544,0.174,0.094,0.272
7,14,15,119,0,5,6.155,10,12,4,10,0.299,0.356,0.03,0.484
8,10,16,184,3,5,0.38,20,5,6,27,0.441,0.2,0.176,0.25
8,11,20,38,2,5,0.01,15,5,6,27,0.544,0.174,0.094,0.272
8,10,16,121,0,5,0.01,17,10,4,3,0.299,0.356,0.03,0.484
7,14,15,31,2,5,1.47,22,11,0,10,0.544,0.174,0.094,0.272
8,9,6,28,2,5,0.01,22,5,6,27,0.544,0.174,0.094,0.272
4,13,11,227,3,5,6.155,13,12,4,43,0.441,0.2,0.176,0.25
3,13,2,208,3,5,0.0,0,3,4,39,0.441,0.2,0.176,0.25
8,1,20,203,3,5,0.14,16,6,1,30,0.441,0.2,0.176,0.25
7,18,15,177,1,5,6.155,13,9,6,33,0.412,0.364,0.075,0.198
8,1,20,158,1,5,0.03,11,12,4,30,0.412,0.364,0.075,0.198
8,10,16,30,2,5,0.02,18,6,6,27,0.544,0.174,0.094,0.272
7,18,15,165,1,5,6.155,10,9,2,29,0.412,0.364,0.075,0.198
8,11,20,105,0,5,0.06,20,6,6,27,0.299,0.356,0.03,0.484
8,11,20,208,3,5,0.05,20,9,6,28,0.441,0.2,0.176,0.25
6,13,4,22,2,5,6.155,20,6,3,32,0.544,0.174,0.094,0.272
4,16,19,230,3,5,3.37,21,9,4,50,0.441,0.2,0.176,0.25
8,1,20,114,0,5,0.05,8,4,6,30,0.299,0.356,0.03,0.484
7,5,15,36,2,5,6.155,23,1,0,20,0.544,0.174,0.094,0.272
6,13,4,212,3,5,6.155,19,6,2,32,0.441,0.2,0.176,0.25
8,6,20,234,3,5,0.01,15,9,0,37,0.441,0.2,0.176,0.25
8,9,18,110,0,5,0.01,21,5,6,27,0.299,0.356,0.03,0.484
8,10,16,233,3,5,0.06,1,9,6,3,0.441,0.2,0.176,0.25
8,10,16,143,1,5,0.02,21,8,5,27,0.412,0.364,0.075,0.198
8,1,20,230,3,5,0.14,23,12,1,30,0.441,0.2,0.176,0.25
0,13,11,211,3,5,0.1,11,10,0,42,0.441,0.2,0.176,0.25
4,16,19,104,0,5,4.74,17,5,2,50,0.299,0.356,0.03,0.484
8,11,20,122,0,5,0.13,22,3,2,27,0.299,0.356,0.03,0.484
8,6,20,156,1,5,0.05,9,12,4,4,0.412,0.364,0.075,0.198
8,1,20,169,1,5,0.03,23,6,0,36,0.412,0.364,0.075,0.198
8,1,20,215,3,5,0.07,5,2,6,30,0.441,0.2,0.176,0.25
8,1,20,35,2,5,0.07,20,12,2,30,0.544,0.174,0.094,0.272
8,10,16,171,1,5,0.02,7,6,0,3,0.412,0.364,0.075,0.198
8,12,20,113,0,0,0.42,9,8,3,11,0.299,0.356,0.03,0.484
8,6,20,219,3,5,0.03,10,7,1,6,0.441,0.2,0.176,0.25
8,6,20,142,1,5,0.2,19,4,4,37,0.412,0.364,0.075,0.198
8,1,20,122,0,5,0.07,18,5,1,30,0.299,0.356,0.03,0.484
8,6,20,142,1,5,0.06,15,2,2,7,0.412,0.364,0.075,0.198
7,5,15,9,2,5,1.04,19,2,3,20,0.544,0.174,0.094,0.272
5,4,17,151,1,5,1.58,21,6,2,45,0.412,0.364,0.075,0.198
7,5,15,91,4,5,1.04,10,2,6,0,0.776,0.097,0.057,0.121
8,10,16,98,4,5,0.04,22,10,6,27,0.776,0.097,0.057,0.121
8,6,20,206,3,5,0.17,18,2,4,37,0.441,0.2,0.176,0.25
8,6,20,208,3,5,0.37,19,10,1,7,0.441,0.2,0.176,0.25
7,5,15,143,1,5,1.83,12,9,0,0,0.412,0.364,0.075,0.198
7,19,15,216,3,5,5.7,18,7,0,24,0.441,0.2,0.176,0.25
5,7,19,99,4,5,0.88,10,3,4,50,0.776,0.097,0.057,0.121
3,13,7,195,3,5,0.0,13,6,5,39,0.441,0.2,0.176,0.25
0,20,11,92,4,5,0.09,17,6,3,50,0.776,0.097,0.057,0.121
8,6,20,102,4,5,0.02,17,4,3,7,0.776,0.097,0.057,0.121
5,4,17,152,1,5,6.155,14,1,1,45,0.412,0.364,0.075,0.198
8,11,20,112,0,5,0.03,21,6,1,27,0.299,0.356,0.03,0.484
8,10,16,114,0,5,0.04,9,5,6,3,0.299,0.356,0.03,0.484
8,6,20,144,1,5,0.08,12,5,3,37,0.412,0.364,0.075,0.198
5,3,19,175,1,5,1.18,9,12,4,16,0.412,0.364,0.075,0.198
7,18,15,114,0,5,6.155,17,9,5,33,0.299,0.356,0.03,0.484
8,10,16,30,2,5,0.02,14,4,3,27,0.544,0.174,0.094,0.272
3,13,0,128,0,5,0.0,9,11,1,39,0.299,0.356,0.03,0.484
3,13,2,115,0,5,0.0,20,10,2,50,0.299,0.356,0.03,0.484
8,6,20,154,1,5,0.02,22,1,2,6,0.412,0.364,0.075,0.198
7,19,15,150,1,5,6.155,17,8,1,24,0.412,0.364,0.075,0.198
7,13,15,26,2,5,6.155,12,1,6,50,0.544,0.174,0.094,0.272
8,1,20,187,3,5,0.04,11,11,5,30,0.441,0.2,0.176,0.25
0,20,11,106,0,5,0.0,4,8,2,50,0.299,0.356,0.03,0.484
7,2,15,165,1,5,2.12,12,10,2,15,0.412,0.364,0.075,0.198
8,0,20,206,3,5,0.29,11,12,6,49,0.441,0.2,0.176,0.25
8,10,16,191,3,5,0.03,23,10,5,27,0.441,0.2,0.176,0.25
8,6,20,157,1,5,0.0,17,7,0,35,0.412,0.364,0.075,0.198
7,15,15,113,0,5,1.35,11,12,0,44,0.299,0.356,0.03,0.484
7,18,15,149,1,5,6.155,14,6,1,50,0.412,0.364,0.075,0.198
8,6,20,147,1,5,0.01,5,1,1,37,0.412,0.364,0.075,0.198
0,20,11,121,0,5,2.13,6,5,3,26,0.299,0.356,0.03,0.484
8,6,20,120,0,5,0.03,9,7,0,18,0.299,0.356,0.03,0.484
8,6,20,235,3,5,0.04,11,6,1,37,0.441,0.2,0.176,0.25
7,2,15,110,0,5,5.4,8,5,2,15,0.299,0.356,0.03,0.484
8,12,20,201,3,0,0.28,2,10,6,11,0.441,0.2,0.176,0.25
7,5,15,25,2,5,0.89,15,12,5,20,0.544,0.174,0.094,0.272
7,5,15,109,0,5,3.92,13,12,0,20,0.299,0.356,0.03,0.484
4,13,11,235,3,5,0.17,10,6,3,43,0.441,0.2,0.176,0.25
0,8,11,116,0,5,3.01,14,8,5,50,0.299,0.356,0.03,0.484
7,15,15,105,0,5,6.155,11,10,1,2,0.299,0.356,0.03,0.484
8,11,20,2,2,5,0.0,18,11,4,27,0.544,0.174,0.094,0.272
0,20,11,125,0,5,0.15,7,2,3,26,0.299,0.356,0.03,0.484
8,6,20,120,0,5,0.0,20,2,3,37,0.299,0.356,0.03,0.484
8,6,20,114,0,5,0.67,10,12,5,7,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.0,2,5,3,27,0.299,0.356,0.03,0.484
7,5,15,26,2,5,1.03,16,2,3,0,0.544,0.174,0.094,0.272
8,6,20,13,2,5,0.02,15,2,2,6,0.544,0.174,0.094,0.272
7,2,15,104,0,5,6.155,11,7,6,15,0.299,0.356,0.03,0.484
5,3,19,94,4,5,1.61,17,10,0,16,0.776,0.097,0.057,0.121
3,13,2,62,2,5,3.89,10,9,4,39,0.544,0.174,0.094,0.272
7,5,15,109,0,5,2.9,12,9,3,0,0.299,0.356,0.03,0.484
5,13,17,198,3,5,2.14,9,10,1,40,0.441,0.2,0.176,0.25
7,2,15,18,2,5,6.155,13,11,2,48,0.544,0.174,0.094,0.272
8,6,20,197,3,5,0.06,19,5,2,6,0.441,0.2,0.176,0.25
8,6,20,174,1,5,0.05,17,9,2,6,0.412,0.364,0.075,0.198
7,5,15,116,0,5,0.12,6,11,3,20,0.299,0.356,0.03,0.484
8,6,20,166,1,5,0.06,9,1,5,6,0.412,0.364,0.075,0.198
5,4,17,38,2,5,2.9,15,8,6,45,0.544,0.174,0.094,0.272
7,5,15,12,2,5,5.32,7,1,6,20,0.544,0.174,0.094,0.272
7,2,15,147,1,5,6.155,14,7,0,48,0.412,0.364,0.075,0.198
4,16,11,207,3,5,1.99,10,5,1,38,0.441,0.2,0.176,0.25
7,14,15,30,2,5,6.155,14,9,5,10,0.544,0.174,0.094,0.272
8,6,20,144,1,5,0.01,16,6,4,7,0.412,0.364,0.075,0.198
1,13,20,2,2,5,2.94,9,7,4,50,0.544,0.174,0.094,0.272
7,18,15,31,2,5,4.98,18,10,0,29,0.544,0.174,0.094,0.272
8,6,20,159,1,5,0.06,11,12,6,7,0.412,0.364,0.075,0.198
8,6,20,167,1,5,0.29,15,5,6,5,0.412,0.364,0.075,0.198
0,13,11,202,3,5,1.56,19,12,3,50,0.441,0.2,0.176,0.25
8,10,16,202,3,5,0.06,1,7,0,28,0.441,0.2,0.176,0.25
8,1,20,230,3,5,0.02,7,7,0,36,0.441,0.2,0.176,0.25
8,11,20,120,0,5,0.29,13,10,6,27,0.299,0.356,0.03,0.484
8,9,18,147,1,5,0.04,22,9,4,27,0.412,0.364,0.075,0.198
7,5,15,110,0,5,0.7,18,1,2,20,0.299,0.356,0.03,0.484
7,5,15,165,1,5,1.91,22,1,0,20,0.412,0.364,0.075,0.198
8,10,16,115,0,5,0.02,12,5,5,27,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.34,22,10,4,27,0.299,0.356,0.03,0.484
7,2,15,106,0,5,6.155,15,1,5,15,0.299,0.356,0.03,0.484
8,10,16,161,1,5,0.05,21,9,4,27,0.412,0.364,0.075,0.198
7,19,15,166,1,5,6.155,9,12,6,41,0.412,0.364,0.075,0.198
8,11,20,152,1,5,0.0,0,8,6,27,0.412,0.364,0.075,0.198
8,6,20,158,1,5,0.13,4,6,0,6,0.412,0.364,0.075,0.198
8,10,16,109,0,5,0.0,15,12,5,27,0.299,0.356,0.03,0.484
8,10,16,26,2,5,0.0,16,4,0,3,0.544,0.174,0.094,0.272
8,6,20,149,1,5,0.01,5,7,0,6,0.412,0.364,0.075,0.198
8,10,16,25,2,5,0.01,13,11,0,27,0.544,0.174,0.094,0.272
0,13,11,22,2,5,6.155,5,2,6,50,0.544,0.174,0.094,0.272
8,1,20,173,1,5,0.01,14,8,6,30,0.412,0.364,0.075,0.198
5,13,19,152,1,5,6.155,10,11,3,40,0.412,0.364,0.075,0.198
7,19,15,2,2,5,6.155,14,10,2,24,0.544,0.174,0.094,0.272
8,10,16,25,2,5,0.01,9,5,3,3,0.544,0.174,0.094,0.272
0,20,11,16,2,5,0.85,12,4,0,50,0.544,0.174,0.094,0.272
8,1,20,168,1,5,0.12,16,7,3,30,0.412,0.364,0.075,0.198
8,11,20,125,0,5,0.05,0,7,6,27,0.299,0.356,0.03,0.484
8,10,16,28,2,5,0.05,17,5,6,27,0.544,0.174,0.094,0.272
8,6,20,214,3,5,0.01,1,3,3,6,0.441,0.2,0.176,0.25
7,18,15,208,3,5,6.155,15,5,1,23,0.441,0.2,0.176,0.25
8,1,20,143,1,5,0.02,4,1,0,30,0.412,0.364,0.075,0.198
8,6,20,167,1,5,0.12,1,12,4,13,0.412,0.364,0.075,0.198
8,12,20,195,3,1,0.11,21,4,1,11,0.441,0.2,0.176,0.25
8,6,20,143,1,5,0.01,16,9,0,37,0.412,0.364,0.075,0.198
8,12,20,217,3,5,0.04,17,10,5,21,0.441,0.2,0.176,0.25
8,11,20,121,0,5,0.05,22,6,5,27,0.299,0.356,0.03,0.484
8,6,20,45,2,5,0.1,16,2,5,34,0.544,0.174,0.094,0.272
8,10,16,109,0,5,0.07,19,7,3,3,0.299,0.356,0.03,0.484
7,5,15,155,1,5,0.97,19,2,6,0,0.412,0.364,0.075,0.198
5,3,19,122,0,5,1.59,20,8,1,16,0.299,0.356,0.03,0.484
5,4,17,177,1,5,2.12,7,11,6,45,0.412,0.364,0.075,0.198
8,9,18,9,2,5,0.04,23,11,2,27,0.544,0.174,0.094,0.272
8,10,16,110,0,5,0.06,20,6,2,28,0.299,0.356,0.03,0.484
8,12,20,205,3,5,0.01,22,10,5,21,0.441,0.2,0.176,0.25
8,0,20,139,3,0,0.13,8,4,2,49,0.441,0.2,0.176,0.25
8,6,20,232,3,5,0.03,18,1,4,13,0.441,0.2,0.176,0.25
7,5,15,125,0,5,2.93,17,2,4,0,0.299,0.356,0.03,0.484
7,18,15,150,1,5,6.155,12,3,3,23,0.412,0.364,0.075,0.198
8,9,18,174,1,5,0.03,0,9,5,11,0.412,0.364,0.075,0.198
7,15,15,160,1,5,6.155,12,10,1,1,0.412,0.364,0.075,0.198
8,6,20,140,3,5,0.01,3,1,0,6,0.441,0.2,0.176,0.25
6,13,4,212,3,5,6.155,16,1,4,32,0.441,0.2,0.176,0.25
8,6,20,158,1,5,0.29,16,4,5,6,0.412,0.364,0.075,0.198
7,5,15,30,2,5,1.17,12,11,4,0,0.544,0.174,0.094,0.272
8,10,16,25,2,5,0.03,18,2,5,3,0.544,0.174,0.094,0.272
8,6,20,31,2,5,0.01,23,3,3,6,0.544,0.174,0.094,0.272
8,10,16,140,3,5,0.0,22,8,0,27,0.441,0.2,0.176,0.25
8,10,16,142,1,5,0.06,18,3,2,3,0.412,0.364,0.075,0.198
5,13,19,216,3,5,4.2,8,11,5,50,0.441,0.2,0.176,0.25
4,16,11,226,3,5,0.98,11,10,1,38,0.441,0.2,0.176,0.25
8,10,16,102,4,5,0.01,21,3,2,27,0.776,0.097,0.057,0.121
8,1,20,119,0,5,0.02,8,3,4,30,0.299,0.356,0.03,0.484
8,6,20,142,1,5,0.03,13,10,2,4,0.412,0.364,0.075,0.198
8,6,20,34,2,5,0.02,0,8,5,37,0.544,0.174,0.094,0.272
4,13,11,39,2,5,0.0,9,5,2,43,0.544,0.174,0.094,0.272
7,18,15,106,0,5,6.155,10,10,1,29,0.299,0.356,0.03,0.484
7,18,15,187,3,5,6.155,10,8,1,33,0.441,0.2,0.176,0.25
7,19,15,25,2,5,6.155,12,10,0,24,0.544,0.174,0.094,0.272
8,1,20,171,1,5,0.01,14,6,6,30,0.412,0.364,0.075,0.198
7,5,15,104,0,5,0.34,7,10,1,20,0.299,0.356,0.03,0.484
8,9,6,25,2,5,0.01,19,6,5,27,0.544,0.174,0.094,0.272
7,13,15,106,0,5,6.155,14,7,2,50,0.299,0.356,0.03,0.484
8,9,6,28,2,5,0.15,23,3,6,27,0.544,0.174,0.094,0.272
1,13,20,11,2,5,0.78,6,8,0,50,0.544,0.174,0.094,0.272
8,11,20,9,2,5,0.03,18,7,3,27,0.544,0.174,0.094,0.272
7,13,15,156,1,5,6.155,14,5,3,22,0.412,0.364,0.075,0.198
8,10,16,12,2,5,0.02,1,4,0,27,0.544,0.174,0.094,0.272
8,10,16,22,2,5,0.02,1,8,0,3,0.544,0.174,0.094,0.272
7,19,15,38,2,5,6.155,15,7,0,41,0.544,0.174,0.094,0.272
8,6,20,150,1,5,0.08,9,9,3,18,0.412,0.364,0.075,0.198
8,10,16,124,0,5,0.04,22,7,4,3,0.299,0.356,0.03,0.484
7,13,15,26,2,5,2.28,11,5,5,50,0.544,0.174,0.094,0.272
5,13,17,228,3,5,6.155,16,4,0,50,0.441,0.2,0.176,0.25
8,6,20,168,1,5,0.1,6,1,4,6,0.412,0.364,0.075,0.198
8,10,16,105,0,5,0.09,3,10,5,27,0.299,0.356,0.03,0.484
8,9,6,137,3,5,0.1,0,4,6,27,0.441,0.2,0.176,0.25
8,10,16,125,0,5,0.01,17,4,5,3,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.03,2,10,0,27,0.299,0.356,0.03,0.484
7,14,15,39,2,5,1.77,17,11,0,10,0.544,0.174,0.094,0.272
